112775;Pushing Hand Away
132760;Pushing Hand Away
59417;Swiping Left
11545;Pulling Hand In
143861;Pushing Hand Away
72154;Pulling Hand In
21403;Swiping Right
59983;Swiping Left
10208;No gesture
73629;Swiping Right
55309;Pulling Hand In
120571;Pushing Hand Away
67508;Swiping Left
65693;No gesture
97036;Pushing Hand Away
135764;Pulling Hand In
54506;Swiping Left
50911;Swiping Left
118119;Swiping Right
141350;Swiping Right
24959;Pulling Hand In
122923;No gesture
54515;Pulling Hand In
134595;Pushing Hand Away
44318;Pushing Hand Away
926;Swiping Right
119149;No gesture
8337;Pushing Hand Away
91788;Pushing Hand Away
124072;No gesture
32493;Swiping Right
135348;Pulling Hand In
19728;No gesture
117929;Swiping Left
75959;Pushing Hand Away
121376;Swiping Right
36503;Pulling Hand In
48269;Swiping Right
28975;Swiping Left
120126;Swiping Right
94020;Pulling Hand In
27328;Swiping Right
62272;Pulling Hand In
82428;Pushing Hand Away
114237;Swiping Right
25040;Swiping Right
4147;Pulling Hand In
71891;Swiping Left
66895;Pulling Hand In
89053;Pulling Hand In
64528;Swiping Right
41500;Swiping Right
59881;No gesture
109662;Swiping Right
112397;Pushing Hand Away
71220;Swiping Right
13689;No gesture
5508;Swiping Left
69653;Swiping Right
130181;Pushing Hand Away
56985;Pulling Hand In
119087;Pushing Hand Away
84071;Pulling Hand In
86111;Swiping Left
147710;Pulling Hand In
48620;Swiping Left
27841;No gesture
87951;Swiping Left
51217;Swiping Left
132279;Pushing Hand Away
125714;Pushing Hand Away
119267;Swiping Right
3145;No gesture
26057;No gesture
85036;Swiping Right
122704;Pulling Hand In
115233;Pulling Hand In
117921;Pulling Hand In
35370;Pushing Hand Away
41270;Swiping Right
18971;Pulling Hand In
492;No gesture
36974;No gesture
103565;Pulling Hand In
144144;Swiping Left
126644;Swiping Left
7898;Pushing Hand Away
21971;Swiping Left
61856;Pushing Hand Away
31543;Swiping Right
132875;Pulling Hand In
67739;Swiping Left
141770;Swiping Left
81742;Swiping Right
133219;No gesture
10749;Pulling Hand In
38368;No gesture
15040;Swiping Right
85328;Swiping Right
77072;Swiping Left
11566;Swiping Left
28601;Swiping Right
63012;No gesture
11442;Pushing Hand Away
22108;Pushing Hand Away
41404;Pulling Hand In
106913;Pushing Hand Away
79101;No gesture
18009;Swiping Left
123243;Pulling Hand In
29772;Swiping Right
91575;Pulling Hand In
135200;Swiping Left
128023;Pulling Hand In
11083;Pushing Hand Away
16629;Swiping Left
58193;Swiping Left
72220;Swiping Right
78908;Swiping Left
1461;Swiping Left
40382;No gesture
132021;Pushing Hand Away
28617;Pulling Hand In
8040;Swiping Left
12630;Swiping Right
145552;Swiping Left
58378;No gesture
75720;Swiping Right
1458;Swiping Left
78401;Swiping Left
147464;Swiping Left
54975;Pulling Hand In
61848;No gesture
107687;No gesture
6583;Pushing Hand Away
29890;Pulling Hand In
37406;Swiping Left
76476;Pulling Hand In
71700;Swiping Right
51271;No gesture
14725;Pushing Hand Away
91726;Pushing Hand Away
135752;Pulling Hand In
23913;Swiping Left
11930;Pushing Hand Away
90918;Swiping Left
62546;Pushing Hand Away
54028;Swiping Right
64285;Pulling Hand In
129329;Swiping Right
143511;Swiping Left
3644;Swiping Right
11500;Pushing Hand Away
68507;Swiping Right
25613;Pulling Hand In
13144;Pulling Hand In
14045;Pushing Hand Away
19430;Swiping Right
74527;Pushing Hand Away
19962;Pushing Hand Away
39473;Swiping Right
51082;No gesture
105467;Swiping Left
120404;Swiping Left
49018;Swiping Left
53002;Pushing Hand Away
44068;Swiping Left
144163;Swiping Left
89322;No gesture
99299;Pushing Hand Away
55398;Swiping Left
31669;Swiping Left
82449;Pushing Hand Away
54743;Swiping Left
47632;No gesture
99248;Pushing Hand Away
60563;Pulling Hand In
90291;Swiping Right
93536;Pulling Hand In
98171;Swiping Left
16968;Swiping Right
53530;Pulling Hand In
38031;Swiping Right
62365;Pulling Hand In
104458;Swiping Left
32029;No gesture
107;Swiping Left
66518;Swiping Right
33850;No gesture
66583;Pulling Hand In
128046;Pulling Hand In
48386;Swiping Left
85947;No gesture
7523;Swiping Left
74595;Swiping Right
90371;Pulling Hand In
30913;Swiping Right
8439;No gesture
50987;Pulling Hand In
115078;Pushing Hand Away
34085;Swiping Left
82814;Pulling Hand In
107410;Swiping Right
61718;No gesture
15647;No gesture
77964;Pushing Hand Away
28162;Pulling Hand In
147293;Pushing Hand Away
101460;Swiping Left
74717;Swiping Right
55028;Swiping Right
62065;No gesture
143421;Pushing Hand Away
70092;Pushing Hand Away
19266;Swiping Right
56314;Pulling Hand In
47840;Pulling Hand In
97648;Swiping Left
105677;Pulling Hand In
6753;Pulling Hand In
41303;No gesture
68100;Pulling Hand In
104470;Pulling Hand In
71949;Pushing Hand Away
63239;No gesture
6454;Swiping Left
51164;Pushing Hand Away
87931;Pushing Hand Away
103213;Swiping Right
79732;Swiping Right
148048;Pulling Hand In
146870;Swiping Left
123353;Pushing Hand Away
109865;Pulling Hand In
18102;Swiping Right
122345;No gesture
26272;Swiping Right
22437;Pushing Hand Away
27254;Pulling Hand In
99811;Swiping Left
127065;Swiping Left
60066;Swiping Right
39530;Swiping Right
58832;Swiping Right
144968;Swiping Left
1452;Pulling Hand In
84064;Pushing Hand Away
25693;Pulling Hand In
103347;No gesture
75206;Pushing Hand Away
122657;No gesture
82500;No gesture
108166;Swiping Left
5066;Pushing Hand Away
120062;Swiping Right
13115;Pulling Hand In
29753;Swiping Right
117254;No gesture
142462;Swiping Right
88092;Pushing Hand Away
101114;Pulling Hand In
126200;No gesture
20199;Swiping Left
135362;Pulling Hand In
139839;Pushing Hand Away
129698;Pushing Hand Away
42807;Pushing Hand Away
54724;Pushing Hand Away
38807;No gesture
91223;Pushing Hand Away
103370;Swiping Left
14903;Swiping Right
147327;Pushing Hand Away
35912;Swiping Right
45179;Swiping Left
86290;No gesture
126304;Swiping Right
36897;No gesture
21054;No gesture
120223;Swiping Right
19221;Swiping Left
102674;No gesture
111554;Pushing Hand Away
122763;Swiping Right
111094;Pushing Hand Away
20427;Pushing Hand Away
30420;Swiping Right
42529;Swiping Right
101595;No gesture
52806;Swiping Left
70571;Swiping Right
114054;Pulling Hand In
35738;Pulling Hand In
112323;Swiping Left
119974;Swiping Left
104234;Swiping Right
88877;Swiping Right
27172;Pulling Hand In
96418;Pulling Hand In
120769;Swiping Right
146612;Pulling Hand In
361;Pushing Hand Away
50020;Pushing Hand Away
111645;Swiping Right
38650;Pulling Hand In
79993;Swiping Left
79746;Pulling Hand In
7070;Pulling Hand In
92832;Pulling Hand In
115770;Swiping Right
9562;Swiping Left
57915;Swiping Right
124111;Swiping Right
41267;Pushing Hand Away
41903;Pushing Hand Away
137135;Pushing Hand Away
146532;Pulling Hand In
25696;No gesture
114953;Pushing Hand Away
40293;Pulling Hand In
25293;Swiping Right
121005;Pushing Hand Away
14577;Swiping Right
87527;Swiping Left
93503;Pushing Hand Away
88851;Swiping Right
80669;Swiping Left
76842;Pushing Hand Away
123607;No gesture
100323;No gesture
82416;Pushing Hand Away
53534;Swiping Right
103300;No gesture
74733;Pushing Hand Away
72563;Pushing Hand Away
103738;No gesture
118587;Swiping Right
48176;No gesture
113009;Pushing Hand Away
138436;Swiping Right
90334;Swiping Right
42104;Swiping Left
44816;No gesture
15298;Swiping Left
115071;Swiping Right
39400;Swiping Right
141439;No gesture
30924;No gesture
144354;Swiping Right
99259;Pushing Hand Away
43419;No gesture
74736;Swiping Right
125858;Pulling Hand In
105365;Swiping Right
18017;Swiping Right
13410;Pulling Hand In
139992;Pulling Hand In
140099;Pulling Hand In
82613;No gesture
41503;No gesture
20289;No gesture
128908;Pushing Hand Away
16091;No gesture
145476;Pulling Hand In
123077;Pulling Hand In
4327;No gesture
104809;Swiping Left
14455;No gesture
68878;Swiping Right
51807;No gesture
136433;Pulling Hand In
97647;Swiping Right
73342;Swiping Left
34467;Pushing Hand Away
128423;No gesture
134484;Pulling Hand In
3523;Swiping Right
9971;Swiping Left
114566;Swiping Left
9338;Swiping Left
6853;Pulling Hand In
23678;Swiping Right
7870;Swiping Right
68437;Pulling Hand In
56443;Swiping Left
133050;Pushing Hand Away
147168;Swiping Right
89220;Pulling Hand In
45651;Swiping Right
21931;Swiping Left
69104;Swiping Left
13050;No gesture
111712;No gesture
35060;Swiping Right
4548;Swiping Right
106793;Swiping Left
107048;Swiping Left
145079;Pulling Hand In
15847;Pushing Hand Away
132962;Swiping Left
105384;Pulling Hand In
385;No gesture
123517;Pushing Hand Away
17187;No gesture
26576;Swiping Right
6427;Swiping Right
72533;Pushing Hand Away
62547;Pulling Hand In
108086;Pulling Hand In
130667;Pulling Hand In
48127;Pulling Hand In
10136;Swiping Left
107070;Pushing Hand Away
44552;Swiping Right
4659;Pushing Hand Away
75700;Swiping Right
15988;No gesture
54384;Pulling Hand In
74696;No gesture
9630;No gesture
5916;Swiping Left
99932;Pulling Hand In
79723;Pushing Hand Away
89776;Swiping Right
106117;Swiping Right
106585;Pushing Hand Away
87879;Swiping Left
64270;Swiping Right
11661;Pulling Hand In
37914;No gesture
24438;Swiping Right
72492;No gesture
122255;Swiping Left
119715;No gesture
89431;Pulling Hand In
41076;Swiping Right
87836;Pushing Hand Away
69410;Pulling Hand In
14035;Swiping Left
83526;Swiping Right
42299;Swiping Left
34807;Swiping Left
49865;Pushing Hand Away
46709;No gesture
97453;Swiping Right
15991;No gesture
68177;Pulling Hand In
126255;Swiping Right
144876;Swiping Right
67645;Swiping Right
94748;No gesture
76788;Pushing Hand Away
46250;Swiping Left
85708;Swiping Right
49819;Pushing Hand Away
48651;Swiping Left
24809;Swiping Right
65005;Swiping Right
24061;Pulling Hand In
59168;Swiping Right
111207;No gesture
132588;Pulling Hand In
147957;No gesture
34032;Swiping Left
136796;Pulling Hand In
99429;No gesture
69184;No gesture
90553;No gesture
109186;Pulling Hand In
13353;No gesture
112684;Pushing Hand Away
125466;Swiping Right
83932;Swiping Left
135061;Pushing Hand Away
8457;Swiping Right
141582;Swiping Left
130390;Swiping Right
13294;Swiping Left
877;Swiping Left
2733;Pushing Hand Away
144287;Swiping Left
126535;Swiping Left
9014;Swiping Right
2198;Swiping Left
117617;Pulling Hand In
104145;Swiping Left
145428;No gesture
124056;No gesture
136539;Pulling Hand In
70128;Pushing Hand Away
20593;Swiping Left
25689;Pushing Hand Away
78812;Swiping Right
93232;No gesture
88940;Pushing Hand Away
131243;No gesture
93898;Pushing Hand Away
128658;Pulling Hand In
4936;Pulling Hand In
51951;Pulling Hand In
37396;Swiping Left
15615;No gesture
64201;Pulling Hand In
56412;Swiping Left
28231;Swiping Right
45228;Pushing Hand Away
3105;Pulling Hand In
63676;Pulling Hand In
63825;Swiping Right
71835;Swiping Right
113518;Swiping Left
119668;Pulling Hand In
95670;Swiping Left
104935;No gesture
103864;Pulling Hand In
56906;Swiping Right
5976;Swiping Right
71068;Swiping Left
65092;Pushing Hand Away
68532;Swiping Left
142287;No gesture
91862;No gesture
34273;Swiping Left
102912;Pushing Hand Away
60643;No gesture
102060;Swiping Left
103055;No gesture
120309;Pushing Hand Away
139060;No gesture
118487;No gesture
73;Pushing Hand Away
51239;No gesture
52070;Pulling Hand In
59421;No gesture
123849;No gesture
146145;No gesture
68680;No gesture
63519;Swiping Right
8968;Pulling Hand In
50066;Swiping Left
49622;Swiping Left
81638;Swiping Right
48598;Pulling Hand In
99040;Pushing Hand Away
140796;Pulling Hand In
75920;No gesture
134375;Pushing Hand Away
99556;No gesture
73852;Swiping Right
48415;No gesture
126358;No gesture
33054;Pushing Hand Away
8152;Swiping Right
95875;Swiping Right
52993;Pulling Hand In
124320;Swiping Left
67484;Pushing Hand Away
31311;Swiping Left
117037;Pushing Hand Away
125510;Pushing Hand Away
95004;Swiping Right
109919;Swiping Right
25106;No gesture
63987;No gesture
20731;Pushing Hand Away
121052;No gesture
12036;Swiping Right
72063;Swiping Right
1154;Pushing Hand Away
13277;No gesture
64397;Swiping Left
117774;Swiping Right
124973;No gesture
71259;Swiping Right
83256;Swiping Left
143169;Swiping Left
103367;Swiping Right
90414;Swiping Right
100564;Pulling Hand In
113214;No gesture
59663;No gesture
123489;Swiping Right
40438;Pushing Hand Away
115506;No gesture
52328;Pushing Hand Away
43939;Pushing Hand Away
141874;Pulling Hand In
8241;Pushing Hand Away
5661;Swiping Left
47078;No gesture
59364;Swiping Left
129715;Swiping Right
70463;Swiping Right
144960;No gesture
22837;No gesture
98078;Pushing Hand Away
75525;Pulling Hand In
81583;Swiping Right
21761;Swiping Right
133072;Pushing Hand Away
53146;Pushing Hand Away
42673;No gesture
105746;Swiping Right
14732;Pushing Hand Away
29047;Pulling Hand In
85554;Swiping Left
147747;No gesture
49811;Swiping Right
3707;Swiping Right
121143;Swiping Right
15851;Pushing Hand Away
112356;Pulling Hand In
68126;Pushing Hand Away
57316;Swiping Left
97568;No gesture
5191;Pulling Hand In
84632;Swiping Left
53236;Swiping Right
92950;Pulling Hand In
50127;No gesture
129249;Pushing Hand Away
45904;Swiping Right
35545;No gesture
99760;Pulling Hand In
81672;Swiping Right
32504;Swiping Left
115041;Pulling Hand In
76336;Pulling Hand In
84041;Pulling Hand In
117280;Pushing Hand Away
81935;No gesture
105961;Swiping Right
122905;Pulling Hand In
72933;Swiping Right
15686;Swiping Right
73926;Swiping Right
43639;No gesture
146246;Pushing Hand Away
74537;Swiping Left
66848;Swiping Right
49430;No gesture
129369;Pulling Hand In
67780;Pushing Hand Away
58489;Pulling Hand In
65299;Swiping Left
143609;No gesture
93356;No gesture
89164;Pushing Hand Away
114671;Swiping Right
70786;No gesture
96017;No gesture
118737;Swiping Right
20959;Pulling Hand In
107735;Swiping Left
11459;Swiping Left
51692;Swiping Right
111356;No gesture
90787;Pushing Hand Away
19184;Pushing Hand Away
47201;Pulling Hand In
13143;No gesture
1032;Pushing Hand Away
108768;Pushing Hand Away
144004;Swiping Right
9127;Pushing Hand Away
142833;Swiping Right
49720;Pulling Hand In
48688;Pushing Hand Away
15460;Swiping Right
115532;Swiping Left
19125;Pushing Hand Away
26398;Swiping Right
118261;Pushing Hand Away
112318;Swiping Right
52058;No gesture
123987;Swiping Right
23934;Swiping Left
139006;No gesture
116473;Swiping Left
56570;Pulling Hand In
13010;Swiping Left
60029;Pulling Hand In
94822;Pushing Hand Away
126267;Pushing Hand Away
8916;No gesture
69331;Swiping Right
50709;Swiping Right
139501;Pushing Hand Away
98821;Swiping Left
102512;Pushing Hand Away
49573;Pushing Hand Away
72206;Pushing Hand Away
103840;Pushing Hand Away
111881;Swiping Right
29162;Swiping Left
39633;Pushing Hand Away
25030;No gesture
140965;Pulling Hand In
83183;Swiping Left
34980;Pushing Hand Away
10950;Pulling Hand In
85723;Pushing Hand Away
9079;Pushing Hand Away
109726;Swiping Right
89080;Swiping Left
60741;Pushing Hand Away
126530;Swiping Left
5947;No gesture
82550;Pulling Hand In
50496;Pushing Hand Away
71029;Swiping Left
60150;Swiping Left
134270;Pulling Hand In
123634;Pulling Hand In
88013;Pulling Hand In
21313;Swiping Left
95849;Swiping Left
8699;No gesture
136538;No gesture
132427;Pushing Hand Away
74184;Pulling Hand In
33909;Swiping Right
139973;Pushing Hand Away
27627;Pushing Hand Away
147857;No gesture
112828;Pulling Hand In
915;No gesture
67965;No gesture
139594;Pushing Hand Away
132379;Swiping Left
118512;No gesture
18186;Pushing Hand Away
126680;Pulling Hand In
41390;Pulling Hand In
102962;Swiping Left
58027;Swiping Left
118949;Pushing Hand Away
99242;Pushing Hand Away
76834;Pulling Hand In
102456;Pushing Hand Away
116314;Pulling Hand In
106425;Swiping Left
118325;Pushing Hand Away
132524;Pushing Hand Away
21740;Pulling Hand In
52556;Pushing Hand Away
115497;Swiping Left
42317;Pushing Hand Away
142383;Swiping Right
32900;Swiping Left
67997;Pulling Hand In
107427;Pulling Hand In
69124;Pulling Hand In
97942;Pulling Hand In
59114;Swiping Right
147567;Swiping Right
61044;Pulling Hand In
118821;Pulling Hand In
72915;Pulling Hand In
11346;No gesture
15458;Swiping Left
144072;Pushing Hand Away
94714;Swiping Right
115215;Pulling Hand In
42902;Pulling Hand In
129992;No gesture
4290;No gesture
10392;No gesture
66527;No gesture
7665;Pushing Hand Away
40900;No gesture
103792;No gesture
18293;Pulling Hand In
138209;No gesture
131544;Swiping Left
119895;Pushing Hand Away
12066;Swiping Left
17337;Pulling Hand In
98970;Pushing Hand Away
134556;Pushing Hand Away
121298;Swiping Left
144418;Pushing Hand Away
81046;No gesture
117527;No gesture
135950;No gesture
87316;Pulling Hand In
7765;Swiping Right
101024;No gesture
135129;Swiping Right
58590;Pushing Hand Away
50111;No gesture
130895;No gesture
64934;Pulling Hand In
126260;Pulling Hand In
69556;No gesture
54167;Pushing Hand Away
130769;Swiping Left
81429;Swiping Left
14196;Pulling Hand In
13114;Pulling Hand In
136821;Swiping Left
108642;Swiping Right
141247;No gesture
54190;Pushing Hand Away
24150;Swiping Left
121080;Swiping Left
36459;Swiping Right
41395;Swiping Left
50170;Swiping Right
21712;Pushing Hand Away
16698;Pulling Hand In
125297;Pulling Hand In
124360;Pulling Hand In
113999;No gesture
21005;Pushing Hand Away
124012;Pulling Hand In
135022;Swiping Left
17550;Pushing Hand Away
57757;Swiping Left
121455;No gesture
18084;Pulling Hand In
114976;Swiping Right
90220;Pushing Hand Away
54861;Pulling Hand In
131917;Swiping Left
88501;Pulling Hand In
132215;Swiping Left
122646;Pushing Hand Away
93821;No gesture
7172;Swiping Right
133348;Pushing Hand Away
81607;Swiping Left
37768;Pushing Hand Away
88725;Swiping Left
54904;Pulling Hand In
28492;Pushing Hand Away
121592;No gesture
5912;Swiping Right
21899;Swiping Right
23940;Swiping Left
59961;Pulling Hand In
44927;Swiping Left
87724;Pulling Hand In
122880;Pushing Hand Away
142938;Swiping Left
83551;No gesture
24950;Pushing Hand Away
40609;Pulling Hand In
1036;Swiping Right
141287;Swiping Right
37514;Pulling Hand In
38447;Swiping Right
27303;Pulling Hand In
144162;Swiping Left
14938;Swiping Left
134984;Pulling Hand In
